distance,time,calories,total_steps,avg_speed,avg_cadence,max_cadence,avg_pace,max_pace,min_pace,avg_heart_rate,max_heart_rate,min_heart_rate,vo2_max(%),aerobic(%),anaerobic(%),intensive(%),light(%),Cricket,Outdoor Running,Trail Run,Treadmill,Trekking,Walking
0.28835175906440036,-1.7286574045257097,0.6405871259558764,1.8977281135701334,-1.153168231852761,-0.29087615582735665,1.6941749219663091,6.733333333333333,0.6423618115482947,-1.4035031192977032,1.4298481272179204,1.4565839920495187,0.10804438975920337,-0.10088757816331483,-1.2908638096226188,1.3413481835085828,-0.2275993920069995,0.2358372533451222,-0.44914959414160716,2.416507018992394,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-0.8067980829889508,-1.0779225558010972,0.5302412659080942,-0.6927553316851236,0.14424305753308556,-0.3861539706323617,-1.1629735227568323,6.8,-0.1646924291245815,-1.287344774547199,1.1557842836662904,1.409280660576664,-0.949492570074695,-0.7117260295564992,-1.2908638096226188,1.6113833933835693,1.526697139079994,1.5167572372000013,-0.44914959414160716,-0.4138204408845326,2.2705848487901865,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-1.539441879763318,-0.15319408656085812,0.731460187171697,0.25157997561588147,-0.5428908481994749,-0.989155054771112,-0.7138194963665134,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.8996945429709343,-0.5538075955468184,-1.6897684419584238,0.5099508732298695,0.1258995486373783,-0.5789021978246554,-0.7209952913752165,1.232108351898917,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
-0.8907468513693472,-0.5641845173342976,1.3351169509625054,1.8977281135701334,1.6914380436765737,1.3847745909727112,0.2571440738095348,6.733333333333333,0.6423618115482947,-1.4035031192977032,1.544041395364433,1.4565839920495187,0.6368128696761526,0.8153700989264617,-1.2908638096226188,1.3413481835085828,-1.1595694241469647,-0.5825282918954949,-0.44914959414160716,2.416507018992394,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-0.2802103540573743,0.9427803955016474,0.41989540586031204,1.8977281135701334,1.1909556915651083,1.3720223021842786,0.9043737156565229,6.733333333333333,0.6423618115482947,-1.4035031192977032,1.4070094735886178,1.4565839920495187,0.002290693775813531,-1.6279837066462757,-1.2908638096226188,1.3413481835085828,-1.2143911907434333,1.4455950158747302,-0.44914959414160716,2.416507018992394,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-0.8602200265037485,-1.1121717583655504,0.7704057848356201,0.5080528602124044,0.11770925824381233,0.12940284752856376,0.8421996499509422,7.916666666666667,-0.6248549347713944,0.6873470862113785,-0.30588954860906936,-0.10442594655469593,-0.949492570074695,0.6626604860781656,1.4336811101081448,-0.7889295832829782,1.636340672272931,-1.0806638411723923,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,2.212152124352346,-0.4635863249727653
0.9141516688091723,-0.39293850451203116,-1.287219958408318,-0.6927553316851236,-0.8283579302082085,-0.376134315155736,0.5508629359359007,6.8,-0.1646924291245815,-1.287344774547199,1.2471388981835005,1.409280660576664,-0.5264777861411356,-0.25359719101161093,-1.2908638096226188,1.6113833933835693,-1.0499258909540277,-0.3334605172570463,-0.44914959414160716,-0.4138204408845326,2.2705848487901865,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-0.33363229757217183,0.9770295980661007,-1.0405645065368048,-1.3468148428214448,-1.3819078808982206,1.4090039396707337,-1.7145599179341238,7.966666666666667,1.1662391256692843,0.9893587825626904,-0.6484693530486068,-1.0268409102753682,1.5885961335266612,-0.8644356424047953,-0.0920640449410828,-0.7889295832829782,-1.2143911907434333,0.20025614268248668,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
-0.34889571000497116,-1.7286574045257097,-0.2811253520903041,-1.3468148428214448,-0.29127723424946955,0.35602923685442633,0.9060412193344503,7.966666666666667,1.1662391256692843,0.9893587825626904,-0.8311785820830268,-1.0268409102753682,0.7425665656595424,0.6626604860781656,-0.0920640449410828,-0.7889295832829782,-1.3788564905328389,1.4811761265373657,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
1.238499183006158,-0.9751749481077372,-0.30059815092226566,-1.3468148428214448,-1.3983771356294936,0.3330751170352475,1.790413705663837,7.966666666666667,1.1662391256692843,0.9893587825626904,-1.1509197328932617,-1.0268409102753682,-0.7379851781079153,-0.6353712231323512,-0.0920640449410828,-0.7889295832829782,1.3622318392905883,-1.2941505051482056,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
-1.4211504334091234,-0.7696797327210174,0.6665508577318251,-0.6927553316851236,-0.305916571788379,1.3889646287174817,-1.0573252540195708,6.8,-0.1646924291245815,-1.287344774547199,1.178622937295593,1.409280660576664,-0.8437388740913052,1.349853743895498,-1.2908638096226188,1.6113833933835693,-1.6529653235151818,0.9830405772604683,-0.44914959414160716,-0.4138204408845326,2.2705848487901865,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-0.49008227500836493,0.7715343826793809,-0.4109440109700478,-1.3468148428214448,-0.6691551344725686,-1.7459123065875375,0.747866584742474,7.966666666666667,1.1662391256692843,0.9893587825626904,-1.2651130010397742,-1.0268409102753682,-1.2667536580248646,1.578918163167942,-0.0920640449410828,-0.7889295832829782,-1.2143911907434333,-1.0095016198471214,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
0.7500699851565797,0.326294749341488,-0.6835631946175096,-0.3418489163585001,-1.5676444759231338,0.7424235871439399,-0.4173611639121239,7.25,-1.778800910470331,-0.3116146786429607,-0.7855012748244218,-0.8612792501203758,0.2137980857425932,-0.024532771739166778,0.8887721261619922,-0.48889046119965984,0.4850835737470916,-0.653690513220766,2.2264297085944187,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
0.7844126631303782,1.2167740160172738,1.400026280402377,0.25157997561588147,0.9118933197296478,0.8803304816131343,0.7710925288278921,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.7855012748244218,-0.5538075955468184,-1.1609999620414746,1.2734989374713501,0.1258995486373783,-0.5789021978246554,1.6911624388693995,0.8051350239472906,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
0.6012517139367861,0.8742819903727408,1.6077361346099672,0.5080528602124044,0.2311641241703601,1.3428742135250038,0.8888897529329106,7.916666666666667,-0.6248549347713944,0.6873470862113785,0.24223813849419057,-0.10442594655469593,1.5885961335266612,-0.17724238458746286,1.4336811101081448,-0.7889295832829782,1.3074100726941198,1.4455950158747302,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,2.212152124352346,-0.4635863249727653
1.2842894203045556,-0.838178137849924,-0.22919788853840659,-1.3468148428214448,1.431589802360932,1.637816435646042,0.9199767857857014,7.966666666666667,1.1662391256692843,0.9893587825626904,-0.8540172357123292,-1.0268409102753682,0.6368128696761526,1.120789324623054,-0.0920640449410828,-0.7889295832829782,-0.6113517581822794,-1.2941505051482056,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
0.06321642568061046,-0.39293850451203116,-0.7744362558333302,0.5080528602124044,1.1140991694858338,1.5840746471805036,1.3497163050687215,7.916666666666667,-0.6248549347713944,0.6873470862113785,-0.35156685586767433,-0.10442594655469593,-1.1609999620414746,0.8153700989264617,1.4336811101081448,-0.7889295832829782,0.15615297416828033,-0.4757849599075884,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,2.212152124352346,-0.4635863249727653
1.0400748213797668,-0.9066765429788306,0.45235007058024795,-0.6927553316851236,1.2495130417207458,-1.6734064360475913,-1.1645219190291936,6.8,-0.1646924291245815,-1.287344774547199,1.0187523618904755,1.409280660576664,-1.584014745975034,1.5025633567437942,-1.2908638096226188,1.6113833933835693,-1.2143911907434333,-0.013230521293326504,-0.44914959414160716,-0.4138204408845326,2.2705848487901865,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-0.127576229729381,0.9085311929371941,1.6077361346099672,-1.3468148428214448,1.046392233368378,1.0978480932329735,-0.24132041848521033,7.966666666666667,1.1662391256692843,0.9893587825626904,-0.6941466603072118,-1.0268409102753682,1.3770887415598814,1.4262085503196462,-0.0920640449410828,-0.7889295832829782,1.0333012397117771,0.9118783559351973,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
-1.073907800562939,-0.5984337198987509,-0.8653093170491508,1.8977281135701334,-1.0836313785429414,0.8828809393708211,1.028483632256553,6.733333333333333,0.6423618115482947,-1.4035031192977032,1.2471388981835005,1.4565839920495187,-0.7379851781079153,-0.7117260295564992,-1.2908638096226188,1.3413481835085828,-1.4885000237257762,-0.4757849599075884,-0.44914959414160716,2.416507018992394,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
1.3796857480095515,-0.5299353147698443,-1.1963468971924973,1.8977281135701334,0.9411719948074667,0.03776854380596814,-0.6318736013369353,6.733333333333333,0.6423618115482947,-1.4035031192977032,1.6582346635109453,1.4565839920495187,1.1655813495931018,0.6626604860781656,-1.2908638096226188,1.3413481835085828,-0.2275993920069995,1.3744327945494592,-0.44914959414160716,2.416507018992394,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
0.7500699851565797,-0.7011813275921108,-0.6121629322336506,-0.6927553316851236,0.7279866418970983,0.2099244424498108,1.4689428180405357,6.8,-0.1646924291245815,-1.287344774547199,1.178622937295593,1.409280660576664,-0.8437388740913052,0.20453164753327735,-1.2908638096226188,1.6113833933835693,0.7591924067294343,-1.6143805011119252,-0.44914959414160716,-0.4138204408845326,2.2705848487901865,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
1.0171797027305678,-1.0779225558010972,-1.3651111537361642,-1.3468148428214448,-0.7853548761876621,-0.7541485899557078,-0.12816838319727536,7.966666666666667,1.1662391256692843,0.9893587825626904,-0.8996945429709343,-1.0268409102753682,0.4253054777093729,0.8917249053506098,-0.0920640449410828,-0.7889295832829782,-0.17277762541053096,-1.4008938371361122,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
-0.9365370886677451,1.0797772057594606,-0.6511085298975737,-0.6927553316851236,-0.1668428651687396,1.062688211287723,-0.05682304726309307,6.8,-0.1646924291245815,-1.287344774547199,1.2471388981835005,1.409280660576664,-0.5264777861411356,-1.5516289002221277,-1.2908638096226188,1.6113833933835693,0.21097474076474887,0.022350589369309025,-0.44914959414160716,-0.4138204408845326,2.2705848487901865,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
1.3186320982783541,-0.46143690964093775,-0.5018170721858685,-0.3418489163585001,-1.2181302921816715,1.5248675920913513,-0.9844315218130276,7.25,-1.778800910470331,-0.3116146786429607,-0.7169853139365143,-0.8612792501203758,0.5310591736927627,0.4335960668057215,0.8887721261619922,-0.48889046119965984,0.43026180715062307,-0.1555549639438686,2.2264297085944187,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-0.9289053824513455,1.5592660416618067,-0.904254914713074,-0.3418489163585001,-1.5456854696147695,0.1097278876835532,-0.08576614681569127,7.25,-1.778800910470331,-0.3116146786429607,-0.5799533921606993,-0.8612792501203758,1.1655813495931018,-0.40630680385990703,0.8887721261619922,-0.48889046119965984,1.3622318392905883,1.4455950158747302,2.2264297085944187,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-0.9098261169103462,0.2920455467770347,0.10183969160493991,1.8977281135701334,1.1882108157765625,0.3611301523697995,0.8463684091457604,6.733333333333333,0.6423618115482947,-1.4035031192977032,1.3841708199593155,1.4565839920495187,-0.1034630022075763,0.20453164753327735,-1.2908638096226188,1.3413481835085828,-0.7209952913752165,1.160946130573646,-0.44914959414160716,2.416507018992394,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
0.20440299068400386,-1.283417771187817,1.3480988168504797,1.8977281135701334,1.3346041911656568,1.4793237035612343,1.5020546767879523,6.733333333333333,0.6423618115482947,-1.4035031192977032,1.087268322778383,1.4565839920495187,-1.4782610499916442,0.05182203468498127,-1.2908638096226188,1.3413481835085828,0.7591924067294343,1.1965272412362815,-0.44914959414160716,2.416507018992394,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-0.8907468513693472,-1.3176669737522702,-0.5018170721858685,-1.3468148428214448,1.6356255693094814,0.14415906741232173,1.6567751966185076,7.966666666666667,1.1662391256692843,0.9893587825626904,-0.6484693530486068,-1.0268409102753682,1.5885961335266612,-0.40630680385990703,-0.0920640449410828,-0.7889295832829782,0.2657965073612174,-1.1874071731602989,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
-1.0853553598875383,1.59351524422626,-0.034469900218791004,0.5080528602124044,0.7307315176856438,-1.3238115476904126,-1.5902117865229617,7.916666666666667,-0.6248549347713944,0.6873470862113785,0.17372217760628308,-0.10442594655469593,1.2713350455764916,-0.024532771739166778,1.4336811101081448,-0.7889295832829782,0.9236577065188399,1.3388516838868236,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,2.212152124352346,-0.4635863249727653
-0.8678517327201482,-0.838178137849924,1.7115910617137622,1.8977281135701334,-1.294986814260946,0.3339859948058498,1.1681966189857613,6.733333333333333,0.6423618115482947,-1.4035031192977032,1.2928162054421055,1.4565839920495187,-0.5264777861411356,1.7316277760162382,-1.2908638096226188,1.3413481835085828,0.37544004055415453,-0.29787940659441076,-0.44914959414160716,2.416507018992394,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
0.06321642568061046,1.5250168390973533,-1.0730191712567407,-0.6927553316851236,0.5459098812569125,-1.5451548459467814,-1.6784703740475508,6.8,-0.1646924291245815,-1.287344774547199,1.2014615909248954,1.409280660576664,-0.7379851781079153,0.5099508732298695,-1.2908638096226188,1.6113833933835693,1.6911624388693995,0.5916483599714775,-0.44914959414160716,-0.4138204408845326,2.2705848487901865,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
1.5132406067965454,1.011278800630554,-0.6316357310656121,0.25157997561588147,-0.384603011060017,0.7579085092441796,0.6875982375259528,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.4885987776434893,-0.5538075955468184,0.2137980857425932,-1.3225644809496835,0.1258995486373783,-0.5789021978246554,1.2525883060976513,-1.5076371691240187,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
-0.9479846479923445,1.59351524422626,-0.24217975442638096,-1.3468148428214448,-1.5502602625956787,-1.58741957450273,-1.2473015658977353,7.966666666666667,1.1662391256692843,0.9893587825626904,-1.1052424256346567,-1.0268409102753682,-0.5264777861411356,-0.5590164167082031,-0.0920640449410828,-0.7889295832829782,1.3074100726941198,-1.2229882838229345,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
1.211788211248759,1.59351524422626,-1.3456383549042026,-0.3418489163585001,-0.01587469679873612,-1.1137631337895124,-0.7287079220622944,7.25,-1.778800910470331,-0.3116146786429607,-1.1280810792639593,-0.8612792501203758,-1.3725073540082544,-0.40630680385990703,0.8887721261619922,-0.48889046119965984,0.320618273957686,1.1965272412362815,2.2264297085944187,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-0.6312688400117586,0.7715343826793809,0.5497140647400558,-0.3418489163585001,-1.2821773939144,0.7178298873376768,0.07431420626534516,7.25,-1.778800910470331,-0.3116146786429607,-0.5799533921606993,-0.8612792501203758,1.1655813495931018,1.197144131047202,0.8887721261619922,-0.48889046119965984,-0.17277762541053096,0.3781616959956643,2.2264297085944187,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
1.2690260078717568,-0.255941694254218,0.7898785836675817,-0.3418489163585001,-1.650905708175681,0.9309752856586245,-0.7070303742492374,7.25,-1.778800910470331,-0.3116146786429607,-0.9682105038588418,-0.8612792501203758,-0.6322314821245255,0.8917249053506098,0.8887721261619922,-0.48889046119965984,-0.17277762541053096,0.7339728026220196,2.2264297085944187,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-1.3066748401631285,0.2577963442125814,-0.19025229087448348,0.25157997561588147,1.6978427538498464,-0.45720243673934446,1.0743399833995577,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.2830508949797669,-0.5538075955468184,1.1655813495931018,1.4262085503196462,0.1258995486373783,-0.5789021978246554,0.8688359399223714,0.9118783559351973,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
-0.6312688400117586,-1.0094241506721906,-1.086001037144715,1.8977281135701334,-0.938152961750029,0.5174367778051616,0.6026746573572186,6.733333333333333,0.6423618115482947,-1.4035031192977032,1.224300244554198,1.4565839920495187,-0.8437388740913052,0.05182203468498127,-1.2908638096226188,1.3413481835085828,0.37544004055415453,0.4849050279835709,-0.44914959414160716,2.416507018992394,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-0.27257864784097485,-0.49568611220539105,1.6531726652178775,-0.6927553316851236,0.6374057408750964,0.19589692478253481,-1.2555199768818064,6.8,-0.1646924291245815,-1.287344774547199,1.269977551812803,1.409280660576664,-0.4207240901577458,-0.25359719101161093,-1.2908638096226188,1.6113833933835693,0.37544004055415453,-1.5787993904492899,-0.44914959414160716,-0.4138204408845326,2.2705848487901865,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-0.20770914500157744,-1.6259097968323497,-0.02148803433081663,-0.6927553316851236,0.5532295500263671,1.664778417655871,-1.122357897458742,6.8,-0.1646924291245815,-1.287344774547199,1.4070094735886178,1.409280660576664,0.2137980857425932,-0.6353712231323512,-1.2908638096226188,1.6113833933835693,1.0333012397117771,-1.5787993904492899,-0.44914959414160716,-0.4138204408845326,2.2705848487901865,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
0.48677612069079135,-1.42041458144563,-0.49532613924188124,-1.3468148428214448,-0.00855502802928157,0.7568154559194568,0.9174755302688105,7.966666666666667,1.1662391256692843,0.9893587825626904,-0.8083399284537243,-1.0268409102753682,0.8483202616429323,-0.40630680385990703,-0.0920640449410828,-0.7889295832829782,1.5815189056764625,-1.25856939448557,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
1.322447951386554,0.5317899647282078,-1.2742380925203436,1.8977281135701334,1.663074327194937,-0.8282940404827385,-0.28265068821669814,6.733333333333333,0.6423618115482947,-1.4035031192977032,1.6582346635109453,1.4565839920495187,1.1655813495931018,-1.2462096745255355,-1.2908638096226188,1.3413481835085828,-0.28242115860346806,0.44932391732093535,-0.44914959414160716,2.416507018992394,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-1.161672422051535,-0.8039289352854707,-0.7160178593374456,-0.3418489163585001,-1.2217901265663988,-1.7245977667554426,-0.780043213861347,7.25,-1.778800910470331,-0.3116146786429607,-1.1052424256346567,-0.8612792501203758,-1.2667536580248646,0.7390152925023137,0.8887721261619922,-0.48889046119965984,-1.4885000237257762,0.627229470634113,2.2264297085944187,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-1.295227280838529,-0.8039289352854707,0.10183969160493991,-1.3468148428214448,0.6127018587781868,0.735136564979121,-0.9148727969623391,7.966666666666667,1.1662391256692843,0.9893587825626904,-1.1965970401518666,-1.0268409102753682,-0.949492570074695,-0.4826616102840551,-0.0920640449410828,-0.7889295832829782,1.1977665395011827,1.5879194585252723,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
-0.3221847382475726,-0.5641845173342976,0.8223332483875175,0.5080528602124044,1.10220470773547,-0.1438604836521388,-1.0960351608286012,7.916666666666667,-0.6248549347713944,0.6873470862113785,-0.008987051428136886,-0.10442594655469593,0.4253054777093729,-0.7117260295564992,1.4336811101081448,-0.7889295832829782,-0.11795585881406241,1.5167572372000013,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,2.212152124352346,-0.4635863249727653
-1.005222444615342,0.6345375724215677,-0.24217975442638096,0.25157997561588147,-0.28304260688383304,1.2698218163226955,-1.6834728850813332,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.5571147385313968,-0.5538075955468184,-0.1034630022075763,-0.7117260295564992,0.1258995486373783,-0.5789021978246554,0.43026180715062307,-0.5469471812328595,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
0.005978629057612882,1.0797772057594606,0.14727622221285022,0.5080528602124044,0.4900974068898205,0.5119715111815473,1.556010331509462,7.916666666666667,-0.6248549347713944,0.6873470862113785,0.0595289094597706,-0.10442594655469593,0.7425665656595424,0.9680797117747578,1.4336811101081448,-0.7889295832829782,-0.8854605911646221,-1.2229882838229345,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,2.212152124352346,-0.4635863249727653
0.35322126190379743,1.69626285191962,0.7249692542277097,0.25157997561588147,0.06372670106908389,-0.17501250340673877,0.12600682028109655,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.2830508949797669,-0.5538075955468184,1.1655813495931018,-0.024532771739166778,0.1258995486373783,-0.5789021978246554,1.3074100726941198,0.12909392135721562,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
-0.12376037662118128,-1.3519161763167236,0.26411301520461955,0.25157997561588147,-0.7313723190129336,0.6604445877897291,0.1405379237601787,7.983333333333333,0.7414737358414553,0.9893587825626904,-0.6941466603072118,-0.5538075955468184,-0.7379851781079153,-1.1698548681013874,0.1258995486373783,-0.5789021978246554,-1.2143911907434333,-0.9739205091844858,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,2.1570955529344995,-0.4520484775850445,-0.4635863249727653
-0.757191992582353,0.3947931544703946,-0.6186538651776378,-0.3418489163585001,1.3638828662434757,1.150496828373789,0.2216500669507932,7.25,-1.778800910470331,-0.3116146786429607,-0.8540172357123292,-0.8612792501203758,-0.1034630022075763,0.4335960668057215,0.8887721261619922,-0.48889046119965984,-0.3372429251999366,1.4455950158747302,2.2264297085944187,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-1.49746749557312,-0.7354305301565641,-0.7289997252254199,0.5080528602124044,1.1964454431421994,0.5484066220056409,-1.0426750431349225,7.916666666666667,-0.6248549347713944,0.6873470862113785,-0.44292147038488433,-0.10442594655469593,-1.584014745975034,-0.4826616102840551,1.4336811101081448,-0.7889295832829782,1.1429447729047142,-0.9383393985218502,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,2.212152124352346,-0.4635863249727653
-0.035995755132585364,-0.9751749481077372,0.2900767469805683,-0.3418489163585001,-0.05613287503073711,-1.7856265773857998,-0.26823869214318213,7.25,-1.778800910470331,-0.3116146786429607,-0.8996945429709343,-0.8612792501203758,-0.31497039417435596,1.6552729695920902,0.8887721261619922,-0.48889046119965984,-0.44688645839287366,0.7695539132846552,2.2264297085944187,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
1.3415272169275532,0.5660391672926611,-0.6640903957855481,-1.3468148428214448,-1.0113496494445762,0.17421803384219886,-1.0948440867729388,7.966666666666667,1.1662391256692843,0.9893587825626904,-1.1737583865225643,-1.0268409102753682,-0.8437388740913052,-1.6279837066462757,-0.0920640449410828,-0.7889295832829782,0.7043706401329658,-1.0450827305097568,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
-1.1693041282679346,-0.7011813275921108,0.5172594000201198,-0.6927553316851236,-1.459679361573677,1.0956619865835278,-0.23000521495641663,6.8,-0.1646924291245815,-1.287344774547199,1.544041395364433,1.409280660576664,0.8483202616429323,-1.1698548681013874,-1.2908638096226188,1.6113833933835693,0.8140141733259029,-1.721123833099832,-0.44914959414160716,-0.4138204408845326,2.2705848487901865,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
0.6012517139367861,1.5250168390973533,0.6795327236197994,0.5080528602124044,0.31991510799999834,-0.338059624344558,-0.17688331207387056,7.916666666666667,-0.6248549347713944,0.6873470862113785,0.1965608312355856,-0.10442594655469593,1.3770887415598814,1.0444345181989059,1.4336811101081448,-0.7889295832829782,-0.6661735247787479,0.34258058533302876,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,2.212152124352346,-0.4635863249727653
0.8034919286713772,-1.283417771187817,0.04342129510905523,-0.3418489163585001,0.9731955456738308,-1.5965283522087534,-0.0594434101855505,7.25,-1.778800910470331,-0.3116146786429607,-1.1509197328932617,-0.8612792501203758,-1.4782610499916442,-0.25359719101161093,0.8887721261619922,-0.48889046119965984,0.8140141733259029,-1.6855427224371964,2.2264297085944187,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
0.40664320541859494,1.5592660416618067,-1.5014207455598951,0.5080528602124044,0.6145317759705504,1.6478360911226675,-1.44394789248761,7.916666666666667,-0.6248549347713944,0.6873470862113785,-0.03182570505743938,-0.10442594655469593,0.31955178172598303,-0.329951997435759,1.4336811101081448,-0.7889295832829782,-0.5017082249893422,0.6983916919593841,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,2.212152124352346,-0.4635863249727653
0.19295543135940463,-0.9409257455432839,1.2182801579707359,-0.3418489163585001,0.724326807512371,-0.886043691138927,-1.4029749449728208,7.25,-1.778800910470331,-0.3116146786429607,-1.1965970401518666,-0.8612792501203758,-1.6897684419584238,0.5099508732298695,0.8887721261619922,-0.48889046119965984,-1.4336782571293076,1.160946130573646,2.2264297085944187,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
-0.9289053824513455,-0.05044647886749822,0.3030586128685427,-1.3468148428214448,1.062861488099651,0.5961366171852038,-1.6129613009861148,7.966666666666667,1.1662391256692843,0.9893587825626904,-0.9682105038588418,-1.0268409102753682,0.10804438975920337,1.2734989374713501,-0.0920640449410828,-0.7889295832829782,-0.39206469179640513,0.6628105812967485,-0.44914959414160716,-0.4138204408845326,-0.44041516463602753,-0.46358632497276525,-0.4520484775850445,2.1570955529345
-0.4099493597361685,1.0455280031950072,-0.9821461100409202,-0.6927553316851236,0.28240180555654293,1.4295897772863466,-0.7981475395074167,6.8,-0.1646924291245815,-1.287344774547199,1.1557842836662904,1.409280660576664,-0.949492570074695,-1.6279837066462757,-1.2908638096226188,1.6113833933835693,-1.7077870901116503,-1.25856939448557,-0.44914959414160716,-0.4138204408845326,2.2705848487901865,-0.46358632497276525,-0.4520484775850445,-0.4635863249727653
